indicator,state,event_type,cooldown_days,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95
excess_10d,Q1G2,same_state_cooldown1,1,3,14,2.9363,0.2025,0.5,2.3,-8.1155
excess_10d,Q1G2,same_state_cooldown1,1,5,14,2.0607,0.2192,0.5,1.72,-8.6074
excess_10d,Q1G2,same_state_cooldown1,1,10,14,2.7996,1.8348,0.5,1.61,-12.0259
excess_10d,Q1G2,same_state_cooldown1,1,20,14,2.5818,-6.0161,0.4286,1.48,-13.3344
excess_10d,Q1G2,same_state_cooldown3,3,1,5,-1.7971,-3.3098,0.2,0.35,-5.0042
excess_10d,Q1G2,same_state_cooldown3,3,3,5,-4.8596,-6.3571,0.2,0.02,-8.7933
excess_10d,Q1G2,same_state_cooldown3,3,5,5,-5.1889,-6.1968,0.2,0.11,-9.2111
excess_10d,Q1G2,same_state_cooldown3,3,10,5,0.0792,-10.8664,0.2,1.01,-11.2445
excess_10d,Q1G2,same_state_cooldown3,3,20,5,-4.8466,-7.0333,0.2,0.39,-14.3967
excess_10d,Q1G2,same_state_cooldown5,5,1,3,3.0656,4.7493,0.6667,2.73,-4.3134
excess_10d,Q1G2,same_state_cooldown5,5,3,3,10.0756,0.7831,0.6667,4.32,-8.1067
excess_10d,Q1G2,same_state_cooldown5,5,5,3,3.3202,-2.9187,0.3333,1.9,-7.616
excess_10d,Q1G2,same_state_cooldown5,5,10,3,-4.9346,-11.2174,0.3333,0.4,-13.1852
excess_10d,Q1G2,same_state_cooldown5,5,20,3,-3.3646,-5.3204,0.3333,0.33,-9.2547
excess_10d,Q1G2,same_state_cooldown10,10,1,2,-0.2856,-0.2856,0.5,0.89,-4.8169
excess_10d,Q1G2,same_state_cooldown10,10,3,2,-4.1557,-4.1557,0.5,0.09,-8.6006
excess_10d,Q1G2,same_state_cooldown10,10,5,2,-5.5283,-5.5283,0.0,0.0,-7.8769
excess_10d,Q1G2,same_state_cooldown10,10,10,2,-12.3106,-12.3106,0.0,0.0,-13.2945
excess_10d,Q1G2,same_state_cooldown10,10,20,2,-7.5061,-7.5061,0.0,0.0,-9.4733
excess_10d,Q1G2,same_state_cooldown20,20,1,1,-5.3204,-5.3204,0.0,0.0,-5.3204
excess_10d,Q1G2,same_state_cooldown20,20,3,1,-9.0945,-9.0945,0.0,0.0,-9.0945
excess_10d,Q1G2,same_state_cooldown20,20,5,1,-8.1379,-8.1379,0.0,0.0,-8.1379
excess_10d,Q1G2,same_state_cooldown20,20,10,1,-11.2174,-11.2174,0.0,0.0,-11.2174
excess_10d,Q1G2,same_state_cooldown20,20,20,1,-5.3204,-5.3204,0.0,0.0,-5.3204
excess_10d,Q1G1,full,0,1,7,0.88,1.3503,0.5714,1.61,-4.7836
excess_10d,Q1G1,full,0,3,7,2.9528,2.3856,0.5714,3.12,-4.8582
excess_10d,Q1G1,full,0,5,7,7.015,4.4831,0.5714,4.13,-6.7615
excess_10d,Q1G1,full,0,10,7,13.0785,13.3233,0.8571,9.9,-0.2672
excess_10d,Q1G1,full,0,20,7,13.8288,3.4433,0.8571,9.9,-1.606
excess_10d,Q1G1,same_state_cooldown1,1,1,7,0.88,1.3503,0.5714,1.61,-4.7836
excess_10d,Q1G1,same_state_cooldown1,1,3,7,2.9528,2.3856,0.5714,3.12,-4.8582
excess_10d,Q1G1,same_state_cooldown1,1,5,7,7.015,4.4831,0.5714,4.13,-6.7615
excess_10d,Q1G1,same_state_cooldown1,1,10,7,13.0785,13.3233,0.8571,9.9,-0.2672
excess_10d,Q1G1,same_state_cooldown1,1,20,7,13.8288,3.4433,0.8571,9.9,-1.606
excess_10d,Q1G1,same_state_cooldown3,3,1,3,-1.5784,-1.4118,0.3333,0.32,-5.0962
excess_10d,Q1G1,same_state_cooldown3,3,3,3,1.309,-0.0554,0.3333,1.8,-4.3596
excess_10d,Q1G1,same_state_cooldown3,3,5,3,-2.2477,-3.4753,0.3333,0.4,-7.3233
excess_10d,Q1G1,same_state_cooldown3,3,10,3,9.428,7.8397,0.6667,9.9,-0.798
excess_10d,Q1G1,same_state_cooldown3,3,20,3,14.3143,3.1557,1.0,9.9,2.2172
excess_10d,Q1G1,same_state_cooldown5,5,1,2,-2.2554,-2.2554,0.0,0.0,-3.0147
excess_10d,Q1G1,same_state_cooldown5,5,3,2,-2.4611,-2.4611,0.0,0.0,-4.6263
excess_10d,Q1G1,same_state_cooldown5,5,5,2,-6.1019,-6.1019,0.0,0.0,-7.586
excess_10d,Q1G1,same_state_cooldown5,5,10,2,0.7266,0.7266,0.5,1.83,-1.5094
excess_10d,Q1G1,same_state_cooldown5,5,20,2,-0.0221,-0.0221,0.5,0.99,-2.882
excess_10d,Q1G1,same_state_cooldown10,10,1,1,-1.4118,-1.4118,0.0,0.0,-1.4118
excess_10d,Q1G1,same_state_cooldown10,10,3,1,-0.0554,-0.0554,0.0,0.0,-0.0554
excess_10d,Q1G1,same_state_cooldown10,10,5,1,-7.7509,-7.7509,0.0,0.0,-7.7509
excess_10d,Q1G1,same_state_cooldown10,10,10,1,-1.7578,-1.7578,0.0,0.0,-1.7578
excess_10d,Q1G1,same_state_cooldown10,10,20,1,3.1557,3.1557,1.0,9.9,3.1557
excess_10d,Q1G1,same_state_cooldown20,20,1,1,-1.4118,-1.4118,0.0,0.0,-1.4118
excess_10d,Q1G1,same_state_cooldown20,20,3,1,-0.0554,-0.0554,0.0,0.0,-0.0554
excess_10d,Q1G1,same_state_cooldown20,20,5,1,-7.7509,-7.7509,0.0,0.0,-7.7509
excess_10d,Q1G1,same_state_cooldown20,20,10,1,-1.7578,-1.7578,0.0,0.0,-1.7578
excess_10d,Q1G1,same_state_cooldown20,20,20,1,3.1557,3.1557,1.0,9.9,3.1557
excess_10d,Q1G4,full,0,1,9,0.2644,-0.7181,0.3333,1.24,-2.6581
excess_10d,Q1G4,full,0,3,9,1.9335,0.2961,0.5556,2.35,-5.4533
excess_10d,Q1G4,full,0,5,9,2.6049,3.2931,0.6667,2.1,-8.719
excess_10d,Q1G4,full,0,10,9,1.0138,3.2032,0.6667,1.37,-11.7493
excess_10d,Q1G4,full,0,20,9,1.8677,4.324,0.5556,1.58,-9.3094
excess_10d,Q1G4,same_state_cooldown1,1,1,9,0.2644,-0.7181,0.3333,1.24,-2.6581
excess_10d,Q1G4,same_state_cooldown1,1,3,9,1.9335,0.2961,0.5556,2.35,-5.4533
excess_10d,Q1G4,same_state_cooldown1,1,5,9,2.6049,3.2931,0.6667,2.1,-8.719
excess_10d,Q1G4,same_state_cooldown1,1,10,9,1.0138,3.2032,0.6667,1.37,-11.7493
excess_10d,Q1G4,same_state_cooldown1,1,20,9,1.8677,4.324,0.5556,1.58,-9.3094
excess_10d,Q1G4,same_state_cooldown3,3,1,3,-2.0062,-2.6113,0.0,0.0,-2.6815
excess_10d,Q1G4,same_state_cooldown3,3,3,3,-1.0646,-1.5864,0.3333,0.63,-6.4325
excess_10d,Q1G4,same_state_cooldown3,3,5,3,-0.6016,-5.1664,0.3333,0.89,-10.4953
excess_10d,Q1G4,same_state_cooldown3,3,10,3,-3.0434,0.9406,0.6667,0.42,-14.1924
excess_10d,Q1G4,same_state_cooldown3,3,20,3,0.5583,4.324,0.6667,1.22,-6.3831
excess_10d,Q1G4,same_state_cooldown5,5,1,2,-2.3694,-2.3694,0.0,0.0,-2.5871
excess_10d,Q1G4,same_state_cooldown5,5,3,2,-2.3817,-2.3817,0.0,0.0,-3.0975
excess_10d,Q1G4,same_state_cooldown5,5,5,2,-2.2617,-2.2617,0.5,0.12,-4.8759
excess_10d,Q1G4,same_state_cooldown5,5,10,2,-1.1986,-1.1986,0.5,0.28,-3.1238
excess_10d,Q1G4,same_state_cooldown5,5,20,2,-3.0716,-3.0716,0.5,0.41,-9.7275
excess_10d,Q1G4,same_state_cooldown10,10,1,1,-2.6113,-2.6113,0.0,0.0,-2.6113
excess_10d,Q1G4,same_state_cooldown10,10,3,1,-1.5864,-1.5864,0.0,0.0,-1.5864
excess_10d,Q1G4,same_state_cooldown10,10,5,1,-5.1664,-5.1664,0.0,0.0,-5.1664
excess_10d,Q1G4,same_state_cooldown10,10,10,1,0.9406,0.9406,1.0,9.9,0.9406
excess_10d,Q1G4,same_state_cooldown10,10,20,1,4.324,4.324,1.0,9.9,4.324
excess_10d,Q1G4,same_state_cooldown20,20,1,1,-2.6113,-2.6113,0.0,0.0,-2.6113
excess_10d,Q1G4,same_state_cooldown20,20,3,1,-1.5864,-1.5864,0.0,0.0,-1.5864
excess_10d,Q1G4,same_state_cooldown20,20,5,1,-5.1664,-5.1664,0.0,0.0,-5.1664
excess_10d,Q1G4,same_state_cooldown20,20,10,1,0.9406,0.9406,1.0,9.9,0.9406
excess_10d,Q1G4,same_state_cooldown20,20,20,1,4.324,4.324,1.0,9.9,4.324
excess_10d,Q1G3,full,0,1,10,0.8886,1.3149,0.6,2.13,-3.7645
excess_10d,Q1G3,full,0,3,10,2.7762,1.3992,0.7,4.93,-2.9844
excess_10d,Q1G3,full,0,5,10,3.8962,2.9984,0.6,5.89,-3.5841
excess_10d,Q1G3,full,0,10,10,4.9839,5.352,0.8,8.87,-3.2474
excess_10d,Q1G3,full,0,20,9,2.0149,6.7047,0.5556,1.4,-15.5489
excess_10d,Q1G3,same_state_cooldown1,1,1,10,0.8886,1.3149,0.6,2.13,-3.7645
excess_10d,Q1G3,same_state_cooldown1,1,3,10,2.7762,1.3992,0.7,4.93,-2.9844
excess_10d,Q1G3,same_state_cooldown1,1,5,10,3.8962,2.9984,0.6,5.89,-3.5841
excess_10d,Q1G3,same_state_cooldown1,1,10,10,4.9839,5.352,0.8,8.87,-3.2474
excess_10d,Q1G3,same_state_cooldown1,1,20,9,2.0149,6.7047,0.5556,1.4,-15.5489
excess_10d,Q1G3,same_state_cooldown3,3,1,4,3.5362,3.6669,1.0,9.9,2.8516
excess_10d,Q1G3,same_state_cooldown3,3,3,4,1.4926,1.3992,0.75,2.52,-3.1406
excess_10d,Q1G3,same_state_cooldown3,3,5,4,3.6759,2.9984,0.75,9.9,-0.1912
excess_10d,Q1G3,same_state_cooldown3,3,10,4,8.0317,7.6513,1.0,9.9,2.0002
excess_10d,Q1G3,same_state_cooldown3,3,20,3,8.6517,9.0241,0.6667,4.94,-5.033
excess_10d,Q1G3,same_state_cooldown5,5,1,2,1.8517,1.8517,0.5,9.9,-0.1664
excess_10d,Q1G3,same_state_cooldown5,5,3,2,2.9419,2.9419,0.5,2.5,-3.2347
excess_10d,Q1G3,same_state_cooldown5,5,5,2,5.0998,5.0998,0.5,9.9,0.2764
excess_10d,Q1G3,same_state_cooldown5,5,10,2,0.3264,0.3264,0.5,1.16,-3.5445
excess_10d,Q1G3,same_state_cooldown5,5,20,2,-3.9108,-3.9108,0.5,0.54,-15.5522
excess_10d,Q1G3,same_state_cooldown10,10,1,1,4.094,4.094,1.0,9.9,4.094
excess_10d,Q1G3,same_state_cooldown10,10,3,1,-3.921,-3.921,0.0,0.0,-3.921
excess_10d,Q1G3,same_state_cooldown10,10,5,1,-0.2595,-0.2595,0.0,0.0,-0.2595
excess_10d,Q1G3,same_state_cooldown10,10,10,1,4.6274,4.6274,1.0,9.9,4.6274
excess_10d,Q1G3,same_state_cooldown10,10,20,1,9.0241,9.0241,1.0,9.9,9.0241
excess_10d,Q1G3,same_state_cooldown20,20,1,1,4.094,4.094,1.0,9.9,4.094
excess_10d,Q1G3,same_state_cooldown20,20,3,1,-3.921,-3.921,0.0,0.0,-3.921
excess_10d,Q1G3,same_state_cooldown20,20,5,1,-0.2595,-0.2595,0.0,0.0,-0.2595
excess_10d,Q1G3,same_state_cooldown20,20,10,1,4.6274,4.6274,1.0,9.9,4.6274
excess_10d,Q1G3,same_state_cooldown20,20,20,1,9.0241,9.0241,1.0,9.9,9.0241
excess_10d,Q1G5,full,0,1,5,-0.0711,-2.922,0.2,0.98,-9.9095
excess_10d,Q1G5,full,0,3,5,-4.1473,-3.5028,0.4,0.26,-15.8169
excess_10d,Q1G5,full,0,5,5,-3.4904,-5.4576,0.2,0.31,-12.3579
excess_10d,Q1G5,full,0,10,5,3.0995,8.1568,0.8,1.93,-11.8839
excess_10d,Q1G5,full,0,20,5,-1.384,2.3164,0.6,0.81,-22.0587
excess_10d,Q1G5,same_state_cooldown1,1,1,5,-0.0711,-2.922,0.2,0.98,-9.9095
excess_10d,Q1G5,same_state_cooldown1,1,3,5,-4.1473,-3.5028,0.4,0.26,-15.8169
excess_10d,Q1G5,same_state_cooldown1,1,5,5,-3.4904,-5.4576,0.2,0.31,-12.3579
excess_10d,Q1G5,same_state_cooldown1,1,10,5,3.0995,8.1568,0.8,1.93,-11.8839
excess_10d,Q1G5,same_state_cooldown1,1,20,5,-1.384,2.3164,0.6,0.81,-22.0587
excess_10d,Q1G5,same_state_cooldown3,3,1,2,-3.4215,-3.4215,0.0,0.0,-3.871
excess_10d,Q1G5,same_state_cooldown3,3,3,2,-4.9781,-4.9781,0.0,0.0,-6.3059
excess_10d,Q1G5,same_state_cooldown3,3,5,2,-5.4778,-5.4778,0.0,0.0,-5.4959
excess_10d,Q1G5,same_state_cooldown3,3,10,2,8.4174,8.4174,1.0,9.9,8.1829
excess_10d,Q1G5,same_state_cooldown3,3,20,2,2.8615,2.8615,1.0,9.9,2.3709
excess_10d,Q1G5,same_state_cooldown5,5,1,1,-2.922,-2.922,0.0,0.0,-2.922
excess_10d,Q1G5,same_state_cooldown5,5,3,1,-6.4534,-6.4534,0.0,0.0,-6.4534
excess_10d,Q1G5,same_state_cooldown5,5,5,1,-5.4979,-5.4979,0.0,0.0,-5.4979
excess_10d,Q1G5,same_state_cooldown5,5,10,1,8.1568,8.1568,1.0,9.9,8.1568
excess_10d,Q1G5,same_state_cooldown5,5,20,1,3.4067,3.4067,1.0,9.9,3.4067
excess_10d,Q1G5,same_state_cooldown10,10,1,1,-2.922,-2.922,0.0,0.0,-2.922
excess_10d,Q1G5,same_state_cooldown10,10,3,1,-6.4534,-6.4534,0.0,0.0,-6.4534
excess_10d,Q1G5,same_state_cooldown10,10,5,1,-5.4979,-5.4979,0.0,0.0,-5.4979
excess_10d,Q1G5,same_state_cooldown10,10,10,1,8.1568,8.1568,1.0,9.9,8.1568
excess_10d,Q1G5,same_state_cooldown10,10,20,1,3.4067,3.4067,1.0,9.9,3.4067
excess_10d,Q1G5,same_state_cooldown20,20,1,1,-2.922,-2.922,0.0,0.0,-2.922
excess_10d,Q1G5,same_state_cooldown20,20,3,1,-6.4534,-6.4534,0.0,0.0,-6.4534
excess_10d,Q1G5,same_state_cooldown20,20,5,1,-5.4979,-5.4979,0.0,0.0,-5.4979
excess_10d,Q1G5,same_state_cooldown20,20,10,1,8.1568,8.1568,1.0,9.9,8.1568
excess_10d,Q1G5,same_state_cooldown20,20,20,1,3.4067,3.4067,1.0,9.9,3.4067
excess_10d,Q3G5,full,0,1,5,2.3514,1.5018,1.0,9.9,1.2882
excess_10d,Q3G5,full,0,3,5,4.9058,4.8448,1.0,9.9,0.7722
excess_10d,Q3G5,full,0,5,5,2.3193,1.8623,0.6,2.64,-3.7887
excess_10d,Q3G5,full,0,10,5,8.2445,11.455,0.8,8.07,-3.6672
excess_10d,Q3G5,full,0,20,5,11.9431,22.777,0.6,4.24,-13.5625
excess_10d,Q3G5,same_state_cooldown1,1,1,5,2.3514,1.5018,1.0,9.9,1.2882
excess_10d,Q3G5,same_state_cooldown1,1,3,5,4.9058,4.8448,1.0,9.9,0.7722
excess_10d,Q3G5,same_state_cooldown1,1,5,5,2.3193,1.8623,0.6,2.64,-3.7887
excess_10d,Q3G5,same_state_cooldown1,1,10,5,8.2445,11.455,0.8,8.07,-3.6672
excess_10d,Q3G5,same_state_cooldown1,1,20,5,11.9431,22.777,0.6,4.24,-13.5625
excess_10d,Q3G5,same_state_cooldown3,3,1,2,1.6661,1.6661,1.0,9.9,1.3331
excess_10d,Q3G5,same_state_cooldown3,3,3,2,7.4379,7.4379,1.0,9.9,5.1041
excess_10d,Q3G5,same_state_cooldown3,3,5,2,8.4057,8.4057,1.0,9.9,6.6098
excess_10d,Q3G5,same_state_cooldown3,3,10,2,11.4974,11.4974,1.0,9.9,5.651
excess_10d,Q3G5,same_state_cooldown3,3,20,2,14.4069,14.4069,0.5,9.9,-0.3345
excess_10d,Q3G5,same_state_cooldown5,5,1,1,1.2961,1.2961,1.0,9.9,1.2961
excess_10d,Q3G5,same_state_cooldown5,5,3,1,10.031,10.031,1.0,9.9,10.031
excess_10d,Q3G5,same_state_cooldown5,5,5,1,6.4103,6.4103,1.0,9.9,6.4103
excess_10d,Q3G5,same_state_cooldown5,5,10,1,5.0014,5.0014,1.0,9.9,5.0014
excess_10d,Q3G5,same_state_cooldown5,5,20,1,-1.9724,-1.9724,0.0,0.0,-1.9724
excess_10d,Q3G5,same_state_cooldown10,10,1,1,1.2961,1.2961,1.0,9.9,1.2961
excess_10d,Q3G5,same_state_cooldown10,10,3,1,10.031,10.031,1.0,9.9,10.031
excess_10d,Q3G5,same_state_cooldown10,10,5,1,6.4103,6.4103,1.0,9.9,6.4103
excess_10d,Q3G5,same_state_cooldown10,10,10,1,5.0014,5.0014,1.0,9.9,5.0014
excess_10d,Q3G5,same_state_cooldown10,10,20,1,-1.9724,-1.9724,0.0,0.0,-1.9724
excess_10d,Q3G5,same_state_cooldown20,20,1,1,1.2961,1.2961,1.0,9.9,1.2961
excess_10d,Q3G5,same_state_cooldown20,20,3,1,10.031,10.031,1.0,9.9,10.031
excess_10d,Q3G5,same_state_cooldown20,20,5,1,6.4103,6.4103,1.0,9.9,6.4103
excess_10d,Q3G5,same_state_cooldown20,20,10,1,5.0014,5.0014,1.0,9.9,5.0014
excess_10d,Q3G5,same_state_cooldown20,20,20,1,-1.9724,-1.9724,0.0,0.0,-1.9724
excess_10d,Q5G5,full,0,1,14,-0.0123,-0.9134,0.4286,0.99,-5.6635
excess_10d,Q5G5,full,0,3,13,-0.5959,-3.4378,0.3077,0.82,-7.8418
excess_10d,Q5G5,full,0,5,12,0.4633,-0.3426,0.5,1.17,-8.4986
excess_10d,Q5G5,full,0,10,9,-2.5127,-2.4662,0.2222,0.36,-11.227
excess_10d,Q5G5,full,0,20,8,-0.5716,-0.8399,0.5,0.9,-19.5382
excess_10d,Q5G5,same_state_cooldown1,1,1,14,-0.0123,-0.9134,0.4286,0.99,-5.6635
excess_10d,Q5G5,same_state_cooldown1,1,3,13,-0.5959,-3.4378,0.3077,0.82,-7.8418
excess_10d,Q5G5,same_state_cooldown1,1,5,12,0.4633,-0.3426,0.5,1.17,-8.4986
excess_10d,Q5G5,same_state_cooldown1,1,10,9,-2.5127,-2.4662,0.2222,0.36,-11.227
excess_10d,Q5G5,same_state_cooldown1,1,20,8,-0.5716,-0.8399,0.5,0.9,-19.5382
excess_10d,Q5G5,same_state_cooldown3,3,1,5,-1.664,-2.2279,0.4,0.41,-6.3606
excess_10d,Q5G5,same_state_cooldown3,3,3,5,-4.1794,-3.9693,0.0,0.0,-7.3281
excess_10d,Q5G5,same_state_cooldown3,3,5,4,-1.7704,-5.2416,0.25,0.62,-8.1409
excess_10d,Q5G5,same_state_cooldown3,3,10,3,-8.8424,-10.2713,0.0,0.0,-11.7048
excess_10d,Q5G5,same_state_cooldown3,3,20,3,-13.3195,-15.3738,0.0,0.0,-21.1398
excess_10d,Q5G5,same_state_cooldown5,5,1,3,1.1049,2.3858,0.6667,2.49,-1.7665
excess_10d,Q5G5,same_state_cooldown5,5,3,3,5.4579,5.2253,0.6667,5.13,-3.0498
excess_10d,Q5G5,same_state_cooldown5,5,5,3,0.2939,1.0073,0.6667,1.12,-6.6982
excess_10d,Q5G5,same_state_cooldown5,5,10,2,-4.4263,-4.4263,0.0,0.0,-4.4573
excess_10d,Q5G5,same_state_cooldown5,5,20,2,-0.8399,-0.8399,0.5,0.4,-2.6077
excess_10d,Q5G5,same_state_cooldown10,10,1,2,0.079,0.079,0.5,1.07,-1.9972
excess_10d,Q5G5,same_state_cooldown10,10,3,2,5.5741,5.5741,0.5,3.81,-3.015
excess_10d,Q5G5,same_state_cooldown10,10,5,2,-0.0628,-0.0628,0.5,0.98,-6.8052
excess_10d,Q5G5,same_state_cooldown10,10,10,1,-4.3918,-4.3918,0.0,0.0,-4.3918
excess_10d,Q5G5,same_state_cooldown10,10,20,1,-2.8041,-2.8041,0.0,0.0,-2.8041
excess_10d,Q5G5,same_state_cooldown20,20,1,1,-2.2279,-2.2279,0.0,0.0,-2.2279
excess_10d,Q5G5,same_state_cooldown20,20,3,1,-3.9693,-3.9693,0.0,0.0,-3.9693
excess_10d,Q5G5,same_state_cooldown20,20,5,1,-7.5544,-7.5544,0.0,0.0,-7.5544
excess_10d,Q5G5,same_state_cooldown20,20,10,1,-4.3918,-4.3918,0.0,0.0,-4.3918
excess_10d,Q5G5,same_state_cooldown20,20,20,1,-2.8041,-2.8041,0.0,0.0,-2.8041
excess_10d,Q5G3,full,0,1,4,-0.2078,-0.9338,0.25,0.81,-2.2345
excess_10d,Q5G3,full,0,3,3,-6.2236,-4.6008,0.0,0.0,-9.7522
excess_10d,Q5G3,full,0,5,3,-5.119,-5.3824,0.3333,0.03,-9.8935
excess_10d,Q5G3,full,0,10,3,-8.3427,-7.0378,0.0,0.0,-15.0564
excess_10d,Q5G3,full,0,20,3,-6.2299,0.9036,0.6667,0.09,-18.4702
excess_10d,Q5G3,same_state_cooldown1,1,1,4,-0.2078,-0.9338,0.25,0.81,-2.2345
excess_10d,Q5G3,same_state_cooldown1,1,3,3,-6.2236,-4.6008,0.0,0.0,-9.7522
excess_10d,Q5G3,same_state_cooldown1,1,5,3,-5.119,-5.3824,0.3333,0.03,-9.8935
excess_10d,Q5G3,same_state_cooldown1,1,10,3,-8.3427,-7.0378,0.0,0.0,-15.0564
excess_10d,Q5G3,same_state_cooldown1,1,20,3,-6.2299,0.9036,0.6667,0.09,-18.4702
excess_10d,Q5G3,same_state_cooldown3,3,1,2,1.1932,1.1932,0.5,3.2,-0.859
excess_10d,Q5G3,same_state_cooldown3,3,3,1,-3.7454,-3.7454,0.0,0.0,-3.7454
excess_10d,Q5G3,same_state_cooldown3,3,5,1,-5.3824,-5.3824,0.0,0.0,-5.3824
excess_10d,Q5G3,same_state_cooldown3,3,10,1,-2.043,-2.043,0.0,0.0,-2.043
excess_10d,Q5G3,same_state_cooldown3,3,20,1,0.9036,0.9036,1.0,9.9,0.9036
excess_10d,Q5G3,same_state_cooldown5,5,1,1,-1.087,-1.087,0.0,0.0,-1.087
excess_10d,Q5G3,same_state_cooldown5,5,3,1,-3.7454,-3.7454,0.0,0.0,-3.7454
excess_10d,Q5G3,same_state_cooldown5,5,5,1,-5.3824,-5.3824,0.0,0.0,-5.3824
excess_10d,Q5G3,same_state_cooldown5,5,10,1,-2.043,-2.043,0.0,0.0,-2.043
excess_10d,Q5G3,same_state_cooldown5,5,20,1,0.9036,0.9036,1.0,9.9,0.9036
excess_10d,Q5G3,same_state_cooldown10,10,1,1,-1.087,-1.087,0.0,0.0,-1.087
excess_10d,Q5G3,same_state_cooldown10,10,3,1,-3.7454,-3.7454,0.0,0.0,-3.7454
excess_10d,Q5G3,same_state_cooldown10,10,5,1,-5.3824,-5.3824,0.0,0.0,-5.3824
excess_10d,Q5G3,same_state_cooldown10,10,10,1,-2.043,-2.043,0.0,0.0,-2.043
excess_10d,Q5G3,same_state_cooldown10,10,20,1,0.9036,0.9036,1.0,9.9,0.9036
excess_10d,Q5G3,same_state_cooldown20,20,1,1,-1.087,-1.087,0.0,0.0,-1.087
excess_10d,Q5G3,same_state_cooldown20,20,3,1,-3.7454,-3.7454,0.0,0.0,-3.7454
excess_10d,Q5G3,same_state_cooldown20,20,5,1,-5.3824,-5.3824,0.0,0.0,-5.3824
excess_10d,Q5G3,same_state_cooldown20,20,10,1,-2.043,-2.043,0.0,0.0,-2.043
excess_10d,Q5G3,same_state_cooldown20,20,20,1,0.9036,0.9036,1.0,9.9,0.9036
excess_10d,Q5G2,full,0,1,4,-2.4892,-4.2,0.25,0.47,-9.9162
excess_10d,Q5G2,full,0,3,4,-4.7992,-6.1789,0.25,0.15,-9.9329
excess_10d,Q5G2,full,0,5,3,-4.3961,-1.4124,0.0,0.0,-9.9116
excess_10d,Q5G2,full,0,10,3,-8.7978,-8.7533,0.3333,0.02,-17.2913
excess_10d,Q5G2,full,0,20,3,-2.9163,-0.6103,0.3333,0.14,-8.6218
excess_10d,Q5G2,same_state_cooldown1,1,1,4,-2.4892,-4.2,0.25,0.47,-9.9162
excess_10d,Q5G2,same_state_cooldown1,1,3,4,-4.7992,-6.1789,0.25,0.15,-9.9329
excess_10d,Q5G2,same_state_cooldown1,1,5,3,-4.3961,-1.4124,0.0,0.0,-9.9116
excess_10d,Q5G2,same_state_cooldown1,1,10,3,-8.7978,-8.7533,0.3333,0.02,-17.2913
excess_10d,Q5G2,same_state_cooldown1,1,20,3,-2.9163,-0.6103,0.3333,0.14,-8.6218
excess_10d,Q5G2,same_state_cooldown3,3,1,2,-6.2683,-6.2683,0.0,0.0,-10.1099
excess_10d,Q5G2,same_state_cooldown3,3,3,2,-6.1789,-6.1789,0.0,0.0,-8.4399
excess_10d,Q5G2,same_state_cooldown3,3,5,1,-0.92,-0.92,0.0,0.0,-0.92
excess_10d,Q5G2,same_state_cooldown3,3,10,1,0.6,0.6,1.0,9.9,0.6
excess_10d,Q5G2,same_state_cooldown3,3,20,1,1.3733,1.3733,1.0,9.9,1.3733
excess_10d,Q5G2,same_state_cooldown5,5,1,1,-2.0,-2.0,0.0,0.0,-2.0
excess_10d,Q5G2,same_state_cooldown5,5,3,1,-3.6667,-3.6667,0.0,0.0,-3.6667
excess_10d,Q5G2,same_state_cooldown5,5,5,1,-0.92,-0.92,0.0,0.0,-0.92
excess_10d,Q5G2,same_state_cooldown5,5,10,1,0.6,0.6,1.0,9.9,0.6
excess_10d,Q5G2,same_state_cooldown5,5,20,1,1.3733,1.3733,1.0,9.9,1.3733
excess_10d,Q5G2,same_state_cooldown10,10,1,1,-2.0,-2.0,0.0,0.0,-2.0
excess_10d,Q5G2,same_state_cooldown10,10,3,1,-3.6667,-3.6667,0.0,0.0,-3.6667
excess_10d,Q5G2,same_state_cooldown10,10,5,1,-0.92,-0.92,0.0,0.0,-0.92
excess_10d,Q5G2,same_state_cooldown10,10,10,1,0.6,0.6,1.0,9.9,0.6
excess_10d,Q5G2,same_state_cooldown10,10,20,1,1.3733,1.3733,1.0,9.9,1.3733
excess_10d,Q5G2,same_state_cooldown20,20,1,1,-2.0,-2.0,0.0,0.0,-2.0
excess_10d,Q5G2,same_state_cooldown20,20,3,1,-3.6667,-3.6667,0.0,0.0,-3.6667
excess_10d,Q5G2,same_state_cooldown20,20,5,1,-0.92,-0.92,0.0,0.0,-0.92
excess_10d,Q5G2,same_state_cooldown20,20,10,1,0.6,0.6,1.0,9.9,0.6
excess_10d,Q5G2,same_state_cooldown20,20,20,1,1.3733,1.3733,1.0,9.9,1.3733
excess_10d,Q4G2,full,0,1,6,-0.0677,-0.3691,0.5,0.92,-2.4312
excess_10d,Q4G2,full,0,3,6,0.7283,1.5679,0.8333,1.72,-4.3737
excess_10d,Q4G2,full,0,5,6,0.3152,2.2161,0.6667,1.21,-4.7978
excess_10d,Q4G2,full,0,10,6,-0.9745,-0.1934,0.5,0.6,-7.6665
excess_10d,Q4G2,full,0,20,4,5.3861,3.8692,1.0,9.9,2.1057
excess_10d,Q4G2,same_state_cooldown1,1,1,6,-0.0677,-0.3691,0.5,0.92,-2.4312
excess_10d,Q4G2,same_state_cooldown1,1,3,6,0.7283,1.5679,0.8333,1.72,-4.3737
excess_10d,Q4G2,same_state_cooldown1,1,5,6,0.3152,2.2161,0.6667,1.21,-4.7978
