date,indicator,q_grade,g_grade,state,previous_state,state_streak,horizon,model_type,model_key,n_train,prediction_ready,confidence,predicted_mean,predicted_median,predicted_win_rate,predicted_direction,actual_return,actual_win
20250919,daily_excess,1,1,Q1G1,Q5G4,1,20,QxG_transition,Q5G4->Q1G1,0,False,无效,,,,no_prediction,-7.2856,False
20250919,daily_excess,1,1,Q1G1,Q5G4,1,20,QxG_streak,Q1G1_streak1,0,False,无效,,,,no_prediction,-7.2856,False
20250922,daily_excess,3,4,Q3G4,Q1G1,1,20,QxG,Q3G4,0,False,无效,,,,no_prediction,-5.9845,False
20250922,daily_excess,3,4,Q3G4,Q1G1,1,20,QxG_transition,Q1G1->Q3G4,0,False,无效,,,,no_prediction,-5.9845,False
20250922,daily_excess,3,4,Q3G4,Q1G1,1,20,QxG_streak,Q3G4_streak1,0,False,无效,,,,no_prediction,-5.9845,False
20250923,daily_excess,1,2,Q1G2,Q3G4,1,20,QxG,Q1G2,0,False,无效,,,,no_prediction,4.3281,True
20250923,daily_excess,1,2,Q1G2,Q3G4,1,20,QxG_transition,Q3G4->Q1G2,0,False,无效,,,,no_prediction,4.3281,True
20250923,daily_excess,1,2,Q1G2,Q3G4,1,20,QxG_streak,Q1G2_streak1,0,False,无效,,,,no_prediction,4.3281,True
20250924,daily_excess,3,4,Q3G4,Q1G2,1,20,QxG,Q3G4,0,False,无效,,,,no_prediction,2.1538,True
20250924,daily_excess,3,4,Q3G4,Q1G2,1,20,QxG_transition,Q1G2->Q3G4,0,False,无效,,,,no_prediction,2.1538,True
20250924,daily_excess,3,4,Q3G4,Q1G2,1,20,QxG_streak,Q3G4_streak1,0,False,无效,,,,no_prediction,2.1538,True
20250925,daily_excess,5,5,Q5G5,Q3G4,1,20,QxG,Q5G5,0,False,无效,,,,no_prediction,-2.416,False
20250925,daily_excess,5,5,Q5G5,Q3G4,1,20,QxG_transition,Q3G4->Q5G5,0,False,无效,,,,no_prediction,-2.416,False
20250925,daily_excess,5,5,Q5G5,Q3G4,1,20,QxG_streak,Q5G5_streak1,0,False,无效,,,,no_prediction,-2.416,False
20250926,daily_excess,1,1,Q1G1,Q5G5,1,20,QxG,Q1G1,1,False,无效,-5.7107,-5.7107,0.0,no_prediction,0.0534,True
20250926,daily_excess,1,1,Q1G1,Q5G5,1,20,QxG_transition,Q5G5->Q1G1,0,False,无效,,,,no_prediction,0.0534,True
20250926,daily_excess,1,1,Q1G1,Q5G5,1,20,QxG_streak,Q1G1_streak1,1,False,无效,-5.7107,-5.7107,0.0,no_prediction,0.0534,True
20250929,daily_excess,4,5,Q4G5,Q1G1,1,20,QxG,Q4G5,0,False,无效,,,,no_prediction,-3.1238,False
20250929,daily_excess,4,5,Q4G5,Q1G1,1,20,QxG_transition,Q1G1->Q4G5,0,False,无效,,,,no_prediction,-3.1238,False
20250929,daily_excess,4,5,Q4G5,Q1G1,1,20,QxG_streak,Q4G5_streak1,0,False,无效,,,,no_prediction,-3.1238,False
20250930,daily_excess,2,2,Q2G2,Q4G5,1,20,QxG,Q2G2,0,False,无效,,,,no_prediction,-5.4107,False
20250930,daily_excess,2,2,Q2G2,Q4G5,1,20,QxG_transition,Q4G5->Q2G2,0,False,无效,,,,no_prediction,-5.4107,False
20250930,daily_excess,2,2,Q2G2,Q4G5,1,20,QxG_streak,Q2G2_streak1,0,False,无效,,,,no_prediction,-5.4107,False
20251009,daily_excess,3,3,Q3G3,Q2G2,1,20,QxG,Q3G3,0,False,无效,,,,no_prediction,-5.3204,False
20251009,daily_excess,3,3,Q3G3,Q2G2,1,20,QxG_transition,Q2G2->Q3G3,0,False,无效,,,,no_prediction,-5.3204,False
20251009,daily_excess,3,3,Q3G3,Q2G2,1,20,QxG_streak,Q3G3_streak1,0,False,无效,,,,no_prediction,-5.3204,False
20251010,daily_excess,1,1,Q1G1,Q3G3,1,20,QxG,Q1G1,2,False,无效,-2.3057,-2.3057,0.5,no_prediction,3.1557,True
20251010,daily_excess,1,1,Q1G1,Q3G3,1,20,QxG_transition,Q3G3->Q1G1,0,False,无效,,,,no_prediction,3.1557,True
20251010,daily_excess,1,1,Q1G1,Q3G3,1,20,QxG_streak,Q1G1_streak1,2,False,无效,-2.3057,-2.3057,0.5,no_prediction,3.1557,True
20251013,daily_excess,1,4,Q1G4,Q1G1,1,20,QxG,Q1G4,0,False,无效,,,,no_prediction,4.324,True
20251013,daily_excess,1,4,Q1G4,Q1G1,1,20,QxG_transition,Q1G1->Q1G4,0,False,无效,,,,no_prediction,4.324,True
20251013,daily_excess,1,4,Q1G4,Q1G1,1,20,QxG_streak,Q1G4_streak1,0,False,无效,,,,no_prediction,4.324,True
20251014,daily_excess,3,3,Q3G3,Q1G4,1,20,QxG,Q3G3,0,False,无效,,,,no_prediction,9.0241,True
20251014,daily_excess,3,3,Q3G3,Q1G4,1,20,QxG_transition,Q1G4->Q3G3,0,False,无效,,,,no_prediction,9.0241,True
20251014,daily_excess,3,3,Q3G3,Q1G4,1,20,QxG_streak,Q3G3_streak1,0,False,无效,,,,no_prediction,9.0241,True
20251015,daily_excess,5,5,Q5G5,Q3G3,1,20,QxG,Q5G5,1,False,无效,-7.6783,-7.6783,0.0,no_prediction,3.4067,True
20251015,daily_excess,5,5,Q5G5,Q3G3,1,20,QxG_transition,Q3G3->Q5G5,0,False,无效,,,,no_prediction,3.4067,True
20251015,daily_excess,5,5,Q5G5,Q3G3,1,20,QxG_streak,Q5G5_streak1,1,False,无效,-7.6783,-7.6783,0.0,no_prediction,3.4067,True
20251016,daily_excess,3,1,Q3G1,Q5G5,1,20,QxG,Q3G1,1,False,无效,-5.506,-5.506,0.0,no_prediction,6.7047,True
20251016,daily_excess,3,1,Q3G1,Q5G5,1,20,QxG_transition,Q5G5->Q3G1,0,False,无效,,,,no_prediction,6.7047,True
20251016,daily_excess,3,1,Q3G1,Q5G5,1,20,QxG_streak,Q3G1_streak1,1,False,无效,-5.506,-5.506,0.0,no_prediction,6.7047,True
20251017,daily_excess,2,2,Q2G2,Q3G1,1,20,QxG,Q2G2,0,False,无效,,,,no_prediction,11.7179,True
20251017,daily_excess,2,2,Q2G2,Q3G1,1,20,QxG_transition,Q3G1->Q2G2,0,False,无效,,,,no_prediction,11.7179,True
20251017,daily_excess,2,2,Q2G2,Q3G1,1,20,QxG_streak,Q2G2_streak1,0,False,无效,,,,no_prediction,11.7179,True
20251020,daily_excess,2,3,Q2G3,Q2G2,1,20,QxG,Q2G3,0,False,无效,,,,no_prediction,11.695,True
20251020,daily_excess,2,3,Q2G3,Q2G2,1,20,QxG_transition,Q2G2->Q2G3,0,False,无效,,,,no_prediction,11.695,True
20251020,daily_excess,2,3,Q2G3,Q2G2,1,20,QxG_streak,Q2G3_streak1,0,False,无效,,,,no_prediction,11.695,True
20251021,daily_excess,5,5,Q5G5,Q2G3,1,20,QxG,Q5G5,1,False,无效,-7.6783,-7.6783,0.0,no_prediction,7.4577,True
20251021,daily_excess,5,5,Q5G5,Q2G3,1,20,QxG_transition,Q2G3->Q5G5,0,False,无效,,,,no_prediction,7.4577,True
20251021,daily_excess,5,5,Q5G5,Q2G3,1,20,QxG_streak,Q5G5_streak1,1,False,无效,-7.6783,-7.6783,0.0,no_prediction,7.4577,True
20251022,daily_excess,4,2,Q4G2,Q5G5,1,20,QxG,Q4G2,0,False,无效,,,,no_prediction,4.9238,True
20251022,daily_excess,4,2,Q4G2,Q5G5,1,20,QxG_transition,Q5G5->Q4G2,0,False,无效,,,,no_prediction,4.9238,True
20251022,daily_excess,4,2,Q4G2,Q5G5,1,20,QxG_streak,Q4G2_streak1,0,False,无效,,,,no_prediction,4.9238,True
20251023,daily_excess,3,3,Q3G3,Q4G2,1,20,QxG,Q3G3,0,False,无效,,,,no_prediction,8.4871,True
20251023,daily_excess,3,3,Q3G3,Q4G2,1,20,QxG_transition,Q4G2->Q3G3,0,False,无效,,,,no_prediction,8.4871,True
20251023,daily_excess,3,3,Q3G3,Q4G2,1,20,QxG_streak,Q3G3_streak1,0,False,无效,,,,no_prediction,8.4871,True
20251024,daily_excess,4,3,Q4G3,Q3G3,1,20,QxG,Q4G3,3,False,无效,-2.2993,-2.4247,0.3333,no_prediction,-1.9724,False
20251024,daily_excess,4,3,Q4G3,Q3G3,1,20,QxG_transition,Q3G3->Q4G3,0,False,无效,,,,no_prediction,-1.9724,False
20251024,daily_excess,4,3,Q4G3,Q3G3,1,20,QxG_streak,Q4G3_streak1,3,False,无效,-2.2993,-2.4247,0.3333,no_prediction,-1.9724,False
20251027,daily_excess,2,2,Q2G2,Q4G3,1,20,QxG,Q2G2,0,False,无效,,,,no_prediction,3.8108,True
20251027,daily_excess,2,2,Q2G2,Q4G3,1,20,QxG_transition,Q4G3->Q2G2,0,False,无效,,,,no_prediction,3.8108,True
20251027,daily_excess,2,2,Q2G2,Q4G3,1,20,QxG_streak,Q2G2_streak1,0,False,无效,,,,no_prediction,3.8108,True
20251028,daily_excess,4,4,Q4G4,Q2G2,1,20,QxG,Q4G4,1,False,无效,-11.0859,-11.0859,0.0,no_prediction,4.1609,True
20251028,daily_excess,4,4,Q4G4,Q2G2,1,20,QxG_transition,Q2G2->Q4G4,0,False,无效,,,,no_prediction,4.1609,True
20251028,daily_excess,4,4,Q4G4,Q2G2,1,20,QxG_streak,Q4G4_streak1,1,False,无效,-11.0859,-11.0859,0.0,no_prediction,4.1609,True
20251029,daily_excess,5,5,Q5G5,Q4G4,1,20,QxG,Q5G5,2,False,无效,-9.5849,-9.5849,0.0,no_prediction,-2.8041,False
20251029,daily_excess,5,5,Q5G5,Q4G4,1,20,QxG_transition,Q4G4->Q5G5,0,False,无效,,,,no_prediction,-2.8041,False
20251029,daily_excess,5,5,Q5G5,Q4G4,1,20,QxG_streak,Q5G5_streak1,2,False,无效,-9.5849,-9.5849,0.0,no_prediction,-2.8041,False
20251030,daily_excess,3,1,Q3G1,Q5G5,1,20,QxG,Q3G1,1,False,无效,-5.506,-5.506,0.0,no_prediction,0.9036,True
20251030,daily_excess,3,1,Q3G1,Q5G5,1,20,QxG_transition,Q5G5->Q3G1,0,False,无效,,,,no_prediction,0.9036,True
20251030,daily_excess,3,1,Q3G1,Q5G5,1,20,QxG_streak,Q3G1_streak1,1,False,无效,-5.506,-5.506,0.0,no_prediction,0.9036,True
20251031,daily_excess,4,4,Q4G4,Q3G1,1,20,QxG,Q4G4,1,False,无效,-11.0859,-11.0859,0.0,no_prediction,3.9984,True
20251031,daily_excess,4,4,Q4G4,Q3G1,1,20,QxG_transition,Q3G1->Q4G4,0,False,无效,,,,no_prediction,3.9984,True
20251031,daily_excess,4,4,Q4G4,Q3G1,1,20,QxG_streak,Q4G4_streak1,1,False,无效,-11.0859,-11.0859,0.0,no_prediction,3.9984,True
20251103,daily_excess,1,1,Q1G1,Q4G4,1,20,QxG,Q1G1,4,False,无效,-2.9609,-2.8287,0.5,no_prediction,1.3733,True
20251103,daily_excess,1,1,Q1G1,Q4G4,1,20,QxG_transition,Q4G4->Q1G1,0,False,无效,,,,no_prediction,1.3733,True
20251103,daily_excess,1,1,Q1G1,Q4G4,1,20,QxG_streak,Q1G1_streak1,4,False,无效,-2.9609,-2.8287,0.5,no_prediction,1.3733,True
20251104,daily_excess,4,4,Q4G4,Q1G1,1,20,QxG,Q4G4,1,False,无效,-11.0859,-11.0859,0.0,no_prediction,4.2177,True
20251104,daily_excess,4,4,Q4G4,Q1G1,1,20,QxG_transition,Q1G1->Q4G4,0,False,无效,,,,no_prediction,4.2177,True
20251104,daily_excess,4,4,Q4G4,Q1G1,1,20,QxG_streak,Q4G4_streak1,1,False,无效,-11.0859,-11.0859,0.0,no_prediction,4.2177,True
20251105,daily_excess,3,2,Q3G2,Q4G4,1,20,QxG,Q3G2,2,False,无效,-6.5861,-6.5861,0.0,no_prediction,1.856,True
20251105,daily_excess,3,2,Q3G2,Q4G4,1,20,QxG_transition,Q4G4->Q3G2,1,False,无效,-9.5958,-9.5958,0.0,no_prediction,1.856,True
20251105,daily_excess,3,2,Q3G2,Q4G4,1,20,QxG_streak,Q3G2_streak1,2,False,无效,-6.5861,-6.5861,0.0,no_prediction,1.856,True
20251106,daily_excess,3,3,Q3G3,Q3G2,1,20,QxG,Q3G3,1,False,无效,-5.3204,-5.3204,0.0,no_prediction,1.9792,True
20251106,daily_excess,3,3,Q3G3,Q3G2,1,20,QxG_transition,Q3G2->Q3G3,0,False,无效,,,,no_prediction,1.9792,True
20251106,daily_excess,3,3,Q3G3,Q3G2,1,20,QxG_streak,Q3G3_streak1,1,False,无效,-5.3204,-5.3204,0.0,no_prediction,1.9792,True
20251107,daily_excess,5,4,Q5G4,Q3G3,1,20,QxG,Q5G4,2,False,无效,-8.9459,-8.9459,0.0,no_prediction,9.3922,True
20251107,daily_excess,5,4,Q5G4,Q3G3,1,20,QxG_transition,Q3G3->Q5G4,0,False,无效,,,,no_prediction,9.3922,True
20251107,daily_excess,5,4,Q5G4,Q3G3,1,20,QxG_streak,Q5G4_streak1,2,False,无效,-8.9459,-8.9459,0.0,no_prediction,9.3922,True
20251110,daily_excess,1,1,Q1G1,Q5G4,1,20,QxG,Q1G1,5,True,探索性,-1.7376,0.0534,0.6,long,11.9499,True
20251110,daily_excess,1,1,Q1G1,Q5G4,1,20,QxG_transition,Q5G4->Q1G1,1,False,无效,-7.2856,-7.2856,0.0,no_prediction,11.9499,True
20251110,daily_excess,1,1,Q1G1,Q5G4,1,20,QxG_streak,Q1G1_streak1,5,True,探索性,-1.7376,0.0534,0.6,long,11.9499,True
20251111,daily_excess,5,5,Q5G5,Q1G1,1,20,QxG,Q5G5,3,False,无效,-7.1953,-7.6783,0.0,no_prediction,10.0093,True
20251111,daily_excess,5,5,Q5G5,Q1G1,1,20,QxG_transition,Q1G1->Q5G5,1,False,无效,-7.6783,-7.6783,0.0,no_prediction,10.0093,True
20251111,daily_excess,5,5,Q5G5,Q1G1,1,20,QxG_streak,Q5G5_streak1,3,False,无效,-7.1953,-7.6783,0.0,no_prediction,10.0093,True
20251112,daily_excess,2,1,Q2G1,Q5G5,1,20,QxG,Q2G1,1,False,无效,-7.556,-7.556,0.0,no_prediction,14.477,True
20251112,daily_excess,2,1,Q2G1,Q5G5,1,20,QxG_transition,Q5G5->Q2G1,0,False,无效,,,,no_prediction,14.477,True
20251112,daily_excess,2,1,Q2G1,Q5G5,1,20,QxG_streak,Q2G1_streak1,1,False,无效,-7.556,-7.556,0.0,no_prediction,14.477,True
20251113,daily_excess,3,3,Q3G3,Q2G1,1,20,QxG,Q3G3,2,False,无效,1.8519,1.8519,0.5,no_prediction,17.8476,True
20251113,daily_excess,3,3,Q3G3,Q2G1,1,20,QxG_transition,Q2G1->Q3G3,0,False,无效,,,,no_prediction,17.8476,True
20251113,daily_excess,3,3,Q3G3,Q2G1,1,20,QxG_streak,Q3G3_streak1,2,False,无效,1.8519,1.8519,0.5,no_prediction,17.8476,True
20251114,daily_excess,4,4,Q4G4,Q3G3,1,20,QxG,Q4G4,1,False,无效,-11.0859,-11.0859,0.0,no_prediction,20.8837,True
20251114,daily_excess,4,4,Q4G4,Q3G3,1,20,QxG_transition,Q3G3->Q4G4,0,False,无效,,,,no_prediction,20.8837,True
20251114,daily_excess,4,4,Q4G4,Q3G3,1,20,QxG_streak,Q4G4_streak1,1,False,无效,-11.0859,-11.0859,0.0,no_prediction,20.8837,True
20251117,daily_excess,4,2,Q4G2,Q4G4,1,20,QxG,Q4G2,0,False,无效,,,,no_prediction,17.9589,True
20251117,daily_excess,4,2,Q4G2,Q4G4,1,20,QxG_transition,Q4G4->Q4G2,0,False,无效,,,,no_prediction,17.9589,True
20251117,daily_excess,4,2,Q4G2,Q4G4,1,20,QxG_streak,Q4G2_streak1,0,False,无效,,,,no_prediction,17.9589,True
20251118,daily_excess,4,3,Q4G3,Q4G2,1,20,QxG,Q4G3,3,False,无效,-2.2993,-2.4247,0.3333,no_prediction,13.1137,True
20251118,daily_excess,4,3,Q4G3,Q4G2,1,20,QxG_transition,Q4G2->Q4G3,0,False,无效,,,,no_prediction,13.1137,True
20251118,daily_excess,4,3,Q4G3,Q4G2,1,20,QxG_streak,Q4G3_streak1,3,False,无效,-2.2993,-2.4247,0.3333,no_prediction,13.1137,True
20251119,daily_excess,1,1,Q1G1,Q4G3,1,20,QxG,Q1G1,5,True,探索性,-1.7376,0.0534,0.6,long,18.9944,True
20251119,daily_excess,1,1,Q1G1,Q4G3,1,20,QxG_transition,Q4G3->Q1G1,0,False,无效,,,,no_prediction,18.9944,True
20251119,daily_excess,1,1,Q1G1,Q4G3,1,20,QxG_streak,Q1G1_streak1,5,True,探索性,-1.7376,0.0534,0.6,long,18.9944,True
20251120,daily_excess,5,5,Q5G5,Q1G1,1,20,QxG,Q5G5,5,True,探索性,-2.1443,-2.416,0.4,short,31.7687,True
20251120,daily_excess,5,5,Q5G5,Q1G1,1,20,QxG_transition,Q1G1->Q5G5,1,False,无效,-7.6783,-7.6783,0.0,no_prediction,31.7687,True
20251120,daily_excess,5,5,Q5G5,Q1G1,1,20,QxG_streak,Q5G5_streak1,5,True,探索性,-2.1443,-2.416,0.4,short,31.7687,True
20251121,daily_excess,1,1,Q1G1,Q5G5,1,20,QxG,Q1G1,5,True,探索性,-1.7376,0.0534,0.6,long,38.2581,True
20251121,daily_excess,1,1,Q1G1,Q5G5,1,20,QxG_transition,Q5G5->Q1G1,2,False,无效,0.5763,0.5763,1.0,no_prediction,38.2581,True
20251121,daily_excess,1,1,Q1G1,Q5G5,1,20,QxG_streak,Q1G1_streak1,5,True,探索性,-1.7376,0.0534,0.6,long,38.2581,True
20251124,daily_excess,4,4,Q4G4,Q1G1,1,20,QxG,Q4G4,1,False,无效,-11.0859,-11.0859,0.0,no_prediction,24.5847,True
20251124,daily_excess,4,4,Q4G4,Q1G1,1,20,QxG_transition,Q1G1->Q4G4,0,False,无效,,,,no_prediction,24.5847,True
20251124,daily_excess,4,4,Q4G4,Q1G1,1,20,QxG_streak,Q4G4_streak1,1,False,无效,-11.0859,-11.0859,0.0,no_prediction,24.5847,True
20251125,daily_excess,4,3,Q4G3,Q4G4,1,20,QxG,Q4G3,4,False,无效,-2.2176,-2.1986,0.25,no_prediction,19.1005,True
20251125,daily_excess,4,3,Q4G3,Q4G4,1,20,QxG_transition,Q4G4->Q4G3,0,False,无效,,,,no_prediction,19.1005,True
20251125,daily_excess,4,3,Q4G3,Q4G4,1,20,QxG_streak,Q4G3_streak1,4,False,无效,-2.2176,-2.1986,0.25,no_prediction,19.1005,True
20251126,daily_excess,5,4,Q5G4,Q4G3,1,20,QxG,Q5G4,2,False,无效,-8.9459,-8.9459,0.0,no_prediction,22.777,True
20251126,daily_excess,5,4,Q5G4,Q4G3,1,20,QxG_transition,Q4G3->Q5G4,0,False,无效,,,,no_prediction,22.777,True
20251126,daily_excess,5,4,Q5G4,Q4G3,1,20,QxG_streak,Q5G4_streak1,2,False,无效,-8.9459,-8.9459,0.0,no_prediction,22.777,True
20251127,daily_excess,4,2,Q4G2,Q5G4,1,20,QxG,Q4G2,1,False,无效,4.9238,4.9238,1.0,no_prediction,31.5639,True
20251127,daily_excess,4,2,Q4G2,Q5G4,1,20,QxG_transition,Q5G4->Q4G2,0,False,无效,,,,no_prediction,31.5639,True
20251127,daily_excess,4,2,Q4G2,Q5G4,1,20,QxG_streak,Q4G2_streak1,1,False,无效,4.9238,4.9238,1.0,no_prediction,31.5639,True
20251128,daily_excess,3,2,Q3G2,Q4G2,1,20,QxG,Q3G2,2,False,无效,-6.5861,-6.5861,0.0,no_prediction,35.226,True
20251128,daily_excess,3,2,Q3G2,Q4G2,1,20,QxG_transition,Q4G2->Q3G2,0,False,无效,,,,no_prediction,35.226,True
20251128,daily_excess,3,2,Q3G2,Q4G2,1,20,QxG_streak,Q3G2_streak1,2,False,无效,-6.5861,-6.5861,0.0,no_prediction,35.226,True
20251201,daily_excess,1,1,Q1G1,Q3G2,1,20,QxG,Q1G1,6,True,探索性,-1.2191,0.5763,0.6667,long,43.0488,True
20251201,daily_excess,1,1,Q1G1,Q3G2,1,20,QxG_transition,Q3G2->Q1G1,0,False,无效,,,,no_prediction,43.0488,True
20251201,daily_excess,1,1,Q1G1,Q3G2,1,20,QxG_streak,Q1G1_streak1,6,True,探索性,-1.2191,0.5763,0.6667,long,43.0488,True
20251202,daily_excess,1,3,Q1G3,Q1G1,1,20,QxG,Q1G3,0,False,无效,,,,no_prediction,33.1593,True
20251202,daily_excess,1,3,Q1G3,Q1G1,1,20,QxG_transition,Q1G1->Q1G3,0,False,无效,,,,no_prediction,33.1593,True
20251202,daily_excess,1,3,Q1G3,Q1G1,1,20,QxG_streak,Q1G3_streak1,0,False,无效,,,,no_prediction,33.1593,True
20251203,daily_excess,2,3,Q2G3,Q1G3,1,20,QxG,Q2G3,1,False,无效,11.695,11.695,1.0,no_prediction,51.6318,True
20251203,daily_excess,2,3,Q2G3,Q1G3,1,20,QxG_transition,Q1G3->Q2G3,0,False,无效,,,,no_prediction,51.6318,True
20251203,daily_excess,2,3,Q2G3,Q1G3,1,20,QxG_streak,Q2G3_streak1,1,False,无效,11.695,11.695,1.0,no_prediction,51.6318,True
20251204,daily_excess,1,2,Q1G2,Q2G3,1,20,QxG,Q1G2,1,False,无效,4.3281,4.3281,1.0,no_prediction,41.8974,True
20251204,daily_excess,1,2,Q1G2,Q2G3,1,20,QxG_transition,Q2G3->Q1G2,0,False,无效,,,,no_prediction,41.8974,True
20251204,daily_excess,1,2,Q1G2,Q2G3,1,20,QxG_streak,Q1G2_streak1,1,False,无效,4.3281,4.3281,1.0,no_prediction,41.8974,True
20251205,daily_excess,5,5,Q5G5,Q1G2,1,20,QxG,Q5G5,6,True,探索性,-2.2543,-2.6101,0.3333,short,30.7862,True
20251205,daily_excess,5,5,Q5G5,Q1G2,1,20,QxG_transition,Q1G2->Q5G5,0,False,无效,,,,no_prediction,30.7862,True
20251205,daily_excess,5,5,Q5G5,Q1G2,1,20,QxG_streak,Q5G5_streak1,6,True,探索性,-2.2543,-2.6101,0.3333,short,30.7862,True
20251208,daily_excess,4,1,Q4G1,Q5G5,1,20,QxG,Q4G1,1,False,无效,-13.3521,-13.3521,0.0,no_prediction,21.7093,True
20251208,daily_excess,4,1,Q4G1,Q5G5,1,20,QxG_transition,Q5G5->Q4G1,1,False,无效,-13.3521,-13.3521,0.0,no_prediction,21.7093,True
20251208,daily_excess,4,1,Q4G1,Q5G5,1,20,QxG_streak,Q4G1_streak1,1,False,无效,-13.3521,-13.3521,0.0,no_prediction,21.7093,True
20251209,daily_excess,3,2,Q3G2,Q4G1,1,20,QxG,Q3G2,3,False,无效,-3.772,-3.5763,0.3333,no_prediction,33.5817,True
20251209,daily_excess,3,2,Q3G2,Q4G1,1,20,QxG_transition,Q4G1->Q3G2,0,False,无效,,,,no_prediction,33.5817,True
20251209,daily_excess,3,2,Q3G2,Q4G1,1,20,QxG_streak,Q3G2_streak1,3,False,无效,-3.772,-3.5763,0.3333,no_prediction,33.5817,True
20251210,daily_excess,3,3,Q3G3,Q3G2,1,20,QxG,Q3G3,4,False,无效,3.5425,5.2332,0.75,no_prediction,36.7454,True
20251210,daily_excess,3,3,Q3G3,Q3G2,1,20,QxG_transition,Q3G2->Q3G3,1,False,无效,1.9792,1.9792,1.0,no_prediction,36.7454,True
20251210,daily_excess,3,3,Q3G3,Q3G2,1,20,QxG_streak,Q3G3_streak1,4,False,无效,3.5425,5.2332,0.75,no_prediction,36.7454,True
20251211,daily_excess,4,4,Q4G4,Q3G3,1,20,QxG,Q4G4,4,False,无效,0.3228,4.0796,0.75,no_prediction,59.1265,True
20251211,daily_excess,4,4,Q4G4,Q3G3,1,20,QxG_transition,Q3G3->Q4G4,0,False,无效,,,,no_prediction,59.1265,True
20251211,daily_excess,4,4,Q4G4,Q3G3,1,20,QxG_streak,Q4G4_streak1,4,False,无效,0.3228,4.0796,0.75,no_prediction,59.1265,True
20251212,daily_excess,2,1,Q2G1,Q4G4,1,20,QxG,Q2G1,2,False,无效,3.4605,3.4605,0.5,no_prediction,38.0624,True
20251212,daily_excess,2,1,Q2G1,Q4G4,1,20,QxG_transition,Q4G4->Q2G1,0,False,无效,,,,no_prediction,38.0624,True
20251212,daily_excess,2,1,Q2G1,Q4G4,1,20,QxG_streak,Q2G1_streak1,2,False,无效,3.4605,3.4605,0.5,no_prediction,38.0624,True
20251215,daily_excess,1,1,Q1G1,Q2G1,1,20,QxG,Q1G1,7,True,探索性,0.6622,1.0993,0.7143,long,37.6742,True
20251215,daily_excess,1,1,Q1G1,Q2G1,1,20,QxG_transition,Q2G1->Q1G1,0,False,无效,,,,no_prediction,37.6742,True
20251215,daily_excess,1,1,Q1G1,Q2G1,1,20,QxG_streak,Q1G1_streak1,7,True,探索性,0.6622,1.0993,0.7143,long,37.6742,True
20251216,daily_excess,1,5,Q1G5,Q1G1,1,20,QxG,Q1G5,0,False,无效,,,,no_prediction,36.5042,True
20251216,daily_excess,1,5,Q1G5,Q1G1,1,20,QxG_transition,Q1G1->Q1G5,0,False,无效,,,,no_prediction,36.5042,True
20251216,daily_excess,1,5,Q1G5,Q1G1,1,20,QxG_streak,Q1G5_streak1,0,False,无效,,,,no_prediction,36.5042,True
20251217,daily_excess,5,5,Q5G5,Q1G5,1,20,QxG,Q5G5,7,True,探索性,-0.5023,-2.416,0.4286,short,36.5845,True
20251217,daily_excess,5,5,Q5G5,Q1G5,1,20,QxG_transition,Q1G5->Q5G5,0,False,无效,,,,no_prediction,36.5845,True
20251217,daily_excess,5,5,Q5G5,Q1G5,1,20,QxG_streak,Q5G5_streak1,7,True,探索性,-0.5023,-2.416,0.4286,short,36.5845,True
20251218,daily_excess,5,5,Q5G5,Q5G5,2,20,QxG,Q5G5,8,True,探索性,3.5315,0.4953,0.5,long,24.4502,True
20251218,daily_excess,5,5,Q5G5,Q5G5,2,20,QxG_transition,Q5G5->Q5G5,0,False,无效,,,,no_prediction,24.4502,True
20251218,daily_excess,5,5,Q5G5,Q5G5,2,20,QxG_streak,Q5G5_streak2-3,8,True,探索性,3.5315,0.4953,0.5,long,24.4502,True
20251219,daily_excess,1,1,Q1G1,Q5G5,1,20,QxG,Q1G1,9,True,探索性,6.8764,1.3733,0.7778,long,16.9335,True
20251219,daily_excess,1,1,Q1G1,Q5G5,1,20,QxG_transition,Q5G5->Q1G1,3,False,无效,13.1369,1.0993,1.0,no_prediction,16.9335,True
20251219,daily_excess,1,1,Q1G1,Q5G5,1,20,QxG_streak,Q1G1_streak1,9,True,探索性,6.8764,1.3733,0.7778,long,16.9335,True
20251222,daily_excess,2,4,Q2G4,Q1G1,1,20,QxG,Q2G4,0,False,无效,,,,no_prediction,19.572,True
20251222,daily_excess,2,4,Q2G4,Q1G1,1,20,QxG_transition,Q1G1->Q2G4,0,False,无效,,,,no_prediction,19.572,True
20251222,daily_excess,2,4,Q2G4,Q1G1,1,20,QxG_streak,Q2G4_streak1,0,False,无效,,,,no_prediction,19.572,True
20251223,daily_excess,4,5,Q4G5,Q2G4,1,20,QxG,Q4G5,2,False,无效,0.9282,0.9282,0.5,no_prediction,27.3878,True
20251223,daily_excess,4,5,Q4G5,Q2G4,1,20,QxG_transition,Q2G4->Q4G5,0,False,无效,,,,no_prediction,27.3878,True
20251223,daily_excess,4,5,Q4G5,Q2G4,1,20,QxG_streak,Q4G5_streak1,2,False,无效,0.9282,0.9282,0.5,no_prediction,27.3878,True
20251224,daily_excess,2,2,Q2G2,Q4G5,1,20,QxG,Q2G2,3,False,无效,3.3727,3.8108,0.6667,no_prediction,34.1202,True
20251224,daily_excess,2,2,Q2G2,Q4G5,1,20,QxG_transition,Q4G5->Q2G2,1,False,无效,-5.4107,-5.4107,0.0,no_prediction,34.1202,True
